listing_id,high,medium,low
6819013,0.07778813421948452,0.22752877289674178,0.6946830928837737
6920187,0.07778813421948452,0.22752877289674178,0.6946830928837737
6942153,0.07778813421948452,0.22752877289674178,0.6946830928837737
6836325,0.07778813421948452,0.22752877289674178,0.6946830928837737
6842241,0.07778813421948452,0.22752877289674178,0.6946830928837737
6822274,0.07778813421948452,0.22752877289674178,0.6946830928837737
6915091,0.07778813421948452,0.22752877289674178,0.6946830928837737
6879055,0.07778813421948452,0.22752877289674178,0.6946830928837737
6938444,0.07778813421948452,0.22752877289674178,0.6946830928837737
6840566,0.07778813421948452,0.22752877289674178,0.6946830928837737
6844334,0.07778813421948452,0.22752877289674178,0.6946830928837737
6947841,0.07778813421948452,0.22752877289674178,0.6946830928837737
6834576,0.07778813421948452,0.22752877289674178,0.6946830928837737
6819148,0.07778813421948452,0.22752877289674178,0.6946830928837737
6825562,0.07778813421948452,0.22752877289674178,0.6946830928837737
6883667,0.07778813421948452,0.22752877289674178,0.6946830928837737
6815853,0.07778813421948452,0.22752877289674178,0.6946830928837737
6876782,0.07778813421948452,0.22752877289674178,0.6946830928837737
6864689,0.07778813421948452,0.22752877289674178,0.6946830928837737
6828408,0.07778813421948452,0.22752877289674178,0.6946830928837737
6921688,0.07778813421948452,0.22752877289674178,0.6946830928837737
6931579,0.07778813421948452,0.22752877289674178,0.6946830928837737
6883028,0.07778813421948452,0.22752877289674178,0.6946830928837737
6841073,0.07778813421948452,0.22752877289674178,0.6946830928837737
6921851,0.07778813421948452,0.22752877289674178,0.6946830928837737
6844885,0.07778813421948452,0.22752877289674178,0.6946830928837737
6921233,0.07778813421948452,0.22752877289674178,0.6946830928837737
6840380,0.07778813421948452,0.22752877289674178,0.6946830928837737
6914138,0.07778813421948452,0.22752877289674178,0.6946830928837737
6837961,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895229,0.07778813421948452,0.22752877289674178,0.6946830928837737
6840207,0.07778813421948452,0.22752877289674178,0.6946830928837737
6936743,0.07778813421948452,0.22752877289674178,0.6946830928837737
6881858,0.07778813421948452,0.22752877289674178,0.6946830928837737
6849032,0.07778813421948452,0.22752877289674178,0.6946830928837737
6889975,0.07778813421948452,0.22752877289674178,0.6946830928837737
6867741,0.07778813421948452,0.22752877289674178,0.6946830928837737
6906096,0.07778813421948452,0.22752877289674178,0.6946830928837737
6827198,0.07778813421948452,0.22752877289674178,0.6946830928837737
6912477,0.07778813421948452,0.22752877289674178,0.6946830928837737
6866585,0.07778813421948452,0.22752877289674178,0.6946830928837737
6841574,0.07778813421948452,0.22752877289674178,0.6946830928837737
6845715,0.07778813421948452,0.22752877289674178,0.6946830928837737
6937657,0.07778813421948452,0.22752877289674178,0.6946830928837737
6932539,0.07778813421948452,0.22752877289674178,0.6946830928837737
6847922,0.07778813421948452,0.22752877289674178,0.6946830928837737
6879827,0.07778813421948452,0.22752877289674178,0.6946830928837737
6878174,0.07778813421948452,0.22752877289674178,0.6946830928837737
6918977,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895060,0.07778813421948452,0.22752877289674178,0.6946830928837737
6943548,0.07778813421948452,0.22752877289674178,0.6946830928837737
6939916,0.07778813421948452,0.22752877289674178,0.6946830928837737
6820498,0.07778813421948452,0.22752877289674178,0.6946830928837737
6919816,0.07778813421948452,0.22752877289674178,0.6946830928837737
6902436,0.07778813421948452,0.22752877289674178,0.6946830928837737
6893941,0.07778813421948452,0.22752877289674178,0.6946830928837737
6831112,0.07778813421948452,0.22752877289674178,0.6946830928837737
6871649,0.07778813421948452,0.22752877289674178,0.6946830928837737
6908762,0.07778813421948452,0.22752877289674178,0.6946830928837737
6858983,0.07778813421948452,0.22752877289674178,0.6946830928837737
6921588,0.07778813421948452,0.22752877289674178,0.6946830928837737
7316275,0.07778813421948452,0.22752877289674178,0.6946830928837737
6827359,0.07778813421948452,0.22752877289674178,0.6946830928837737
6844281,0.07778813421948452,0.22752877289674178,0.6946830928837737
6865510,0.07778813421948452,0.22752877289674178,0.6946830928837737
6861201,0.07778813421948452,0.22752877289674178,0.6946830928837737
6882400,0.07778813421948452,0.22752877289674178,0.6946830928837737
6838955,0.07778813421948452,0.22752877289674178,0.6946830928837737
6883258,0.07778813421948452,0.22752877289674178,0.6946830928837737
6926762,0.07778813421948452,0.22752877289674178,0.6946830928837737
6903965,0.07778813421948452,0.22752877289674178,0.6946830928837737
6828302,0.07778813421948452,0.22752877289674178,0.6946830928837737
6815553,0.07778813421948452,0.22752877289674178,0.6946830928837737
6918950,0.07778813421948452,0.22752877289674178,0.6946830928837737
6924121,0.07778813421948452,0.22752877289674178,0.6946830928837737
6890030,0.07778813421948452,0.22752877289674178,0.6946830928837737
6840202,0.07778813421948452,0.22752877289674178,0.6946830928837737
6867644,0.07778813421948452,0.22752877289674178,0.6946830928837737
6826338,0.07778813421948452,0.22752877289674178,0.6946830928837737
6929502,0.07778813421948452,0.22752877289674178,0.6946830928837737
6837945,0.07778813421948452,0.22752877289674178,0.6946830928837737
6865656,0.07778813421948452,0.22752877289674178,0.6946830928837737
6917684,0.07778813421948452,0.22752877289674178,0.6946830928837737
6928585,0.07778813421948452,0.22752877289674178,0.6946830928837737
6825165,0.07778813421948452,0.22752877289674178,0.6946830928837737
6932897,0.07778813421948452,0.22752877289674178,0.6946830928837737
6870807,0.07778813421948452,0.22752877289674178,0.6946830928837737
6812481,0.07778813421948452,0.22752877289674178,0.6946830928837737
6855989,0.07778813421948452,0.22752877289674178,0.6946830928837737
6941352,0.07778813421948452,0.22752877289674178,0.6946830928837737
6892862,0.07778813421948452,0.22752877289674178,0.6946830928837737
6903028,0.07778813421948452,0.22752877289674178,0.6946830928837737
6889427,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895812,0.07778813421948452,0.22752877289674178,0.6946830928837737
6851538,0.07778813421948452,0.22752877289674178,0.6946830928837737
6881797,0.07778813421948452,0.22752877289674178,0.6946830928837737
6828177,0.07778813421948452,0.22752877289674178,0.6946830928837737
6915280,0.07778813421948452,0.22752877289674178,0.6946830928837737
6910060,0.07778813421948452,0.22752877289674178,0.6946830928837737
6898361,0.07778813421948452,0.22752877289674178,0.6946830928837737
6844041,0.07778813421948452,0.22752877289674178,0.6946830928837737
6945776,0.07778813421948452,0.22752877289674178,0.6946830928837737
6933267,0.07778813421948452,0.22752877289674178,0.6946830928837737
6873433,0.07778813421948452,0.22752877289674178,0.6946830928837737
6894090,0.07778813421948452,0.22752877289674178,0.6946830928837737
6845649,0.07778813421948452,0.22752877289674178,0.6946830928837737
6934422,0.07778813421948452,0.22752877289674178,0.6946830928837737
6834493,0.07778813421948452,0.22752877289674178,0.6946830928837737
6914434,0.07778813421948452,0.22752877289674178,0.6946830928837737
6815401,0.07778813421948452,0.22752877289674178,0.6946830928837737
6906762,0.07778813421948452,0.22752877289674178,0.6946830928837737
6931685,0.07778813421948452,0.22752877289674178,0.6946830928837737
6908927,0.07778813421948452,0.22752877289674178,0.6946830928837737
6933834,0.07778813421948452,0.22752877289674178,0.6946830928837737
6819899,0.07778813421948452,0.22752877289674178,0.6946830928837737
6853841,0.07778813421948452,0.22752877289674178,0.6946830928837737
6937442,0.07778813421948452,0.22752877289674178,0.6946830928837737
6814862,0.07778813421948452,0.22752877289674178,0.6946830928837737
6896697,0.07778813421948452,0.22752877289674178,0.6946830928837737
6886588,0.07778813421948452,0.22752877289674178,0.6946830928837737
6858671,0.07778813421948452,0.22752877289674178,0.6946830928837737
6938381,0.07778813421948452,0.22752877289674178,0.6946830928837737
6892403,0.07778813421948452,0.22752877289674178,0.6946830928837737
6904031,0.07778813421948452,0.22752877289674178,0.6946830928837737
6814963,0.07778813421948452,0.22752877289674178,0.6946830928837737
6932808,0.07778813421948452,0.22752877289674178,0.6946830928837737
6901618,0.07778813421948452,0.22752877289674178,0.6946830928837737
6923033,0.07778813421948452,0.22752877289674178,0.6946830928837737
6830071,0.07778813421948452,0.22752877289674178,0.6946830928837737
6872991,0.07778813421948452,0.22752877289674178,0.6946830928837737
6915452,0.07778813421948452,0.22752877289674178,0.6946830928837737
6886313,0.07778813421948452,0.22752877289674178,0.6946830928837737
6816085,0.07778813421948452,0.22752877289674178,0.6946830928837737
6946250,0.07778813421948452,0.22752877289674178,0.6946830928837737
6816805,0.07778813421948452,0.22752877289674178,0.6946830928837737
6934184,0.07778813421948452,0.22752877289674178,0.6946830928837737
6816063,0.07778813421948452,0.22752877289674178,0.6946830928837737
6892745,0.07778813421948452,0.22752877289674178,0.6946830928837737
6934132,0.07778813421948452,0.22752877289674178,0.6946830928837737
6825730,0.07778813421948452,0.22752877289674178,0.6946830928837737
6940953,0.07778813421948452,0.22752877289674178,0.6946830928837737
6913386,0.07778813421948452,0.22752877289674178,0.6946830928837737
6837997,0.07778813421948452,0.22752877289674178,0.6946830928837737
6850184,0.07778813421948452,0.22752877289674178,0.6946830928837737
6818912,0.07778813421948452,0.22752877289674178,0.6946830928837737
6911920,0.07778813421948452,0.22752877289674178,0.6946830928837737
6858463,0.07778813421948452,0.22752877289674178,0.6946830928837737
6882401,0.07778813421948452,0.22752877289674178,0.6946830928837737
6814121,0.07778813421948452,0.22752877289674178,0.6946830928837737
6877785,0.07778813421948452,0.22752877289674178,0.6946830928837737
6847404,0.07778813421948452,0.22752877289674178,0.6946830928837737
6843152,0.07778813421948452,0.22752877289674178,0.6946830928837737
6856925,0.07778813421948452,0.22752877289674178,0.6946830928837737
6890929,0.07778813421948452,0.22752877289674178,0.6946830928837737
6947449,0.07778813421948452,0.22752877289674178,0.6946830928837737
6921354,0.07778813421948452,0.22752877289674178,0.6946830928837737
6917696,0.07778813421948452,0.22752877289674178,0.6946830928837737
6910397,0.07778813421948452,0.22752877289674178,0.6946830928837737
6926541,0.07778813421948452,0.22752877289674178,0.6946830928837737
6829700,0.07778813421948452,0.22752877289674178,0.6946830928837737
6932654,0.07778813421948452,0.22752877289674178,0.6946830928837737
6889411,0.07778813421948452,0.22752877289674178,0.6946830928837737
6829392,0.07778813421948452,0.22752877289674178,0.6946830928837737
6908176,0.07778813421948452,0.22752877289674178,0.6946830928837737
6830738,0.07778813421948452,0.22752877289674178,0.6946830928837737
6918717,0.07778813421948452,0.22752877289674178,0.6946830928837737
6890400,0.07778813421948452,0.22752877289674178,0.6946830928837737
6854946,0.07778813421948452,0.22752877289674178,0.6946830928837737
6904243,0.07778813421948452,0.22752877289674178,0.6946830928837737
6895450,0.07778813421948452,0.22752877289674178,0.6946830928837737
6858688,0.07778813421948452,0.22752877289674178,0.6946830928837737
6914313,0.07778813421948452,0.22752877289674178,0.6946830928837737
6899112,0.07778813421948452,0.22752877289674178,0.6946830928837737
6840428,0.07778813421948452,0.22752877289674178,0.6946830928837737
6880404,0.07778813421948452,0.22752877289674178,0.6946830928837737
6901903,0.07778813421948452,0.22752877289674178,0.6946830928837737
6824355,0.07778813421948452,0.22752877289674178,0.6946830928837737
6925212,0.07778813421948452,0.22752877289674178,0.6946830928837737
6853721,0.07778813421948452,0.22752877289674178,0.6946830928837737
6937586,0.07778813421948452,0.22752877289674178,0.6946830928837737
6935863,0.07778813421948452,0.22752877289674178,0.6946830928837737
6898987,0.07778813421948452,0.22752877289674178,0.6946830928837737
6863315,0.07778813421948452,0.22752877289674178,0.6946830928837737
6894893,0.07778813421948452,0.22752877289674178,0.6946830928837737
6912259,0.07778813421948452,0.22752877289674178,0.6946830928837737
6853527,0.07778813421948452,0.22752877289674178,0.6946830928837737
6863517,0.07778813421948452,0.22752877289674178,0.6946830928837737
6885392,0.07778813421948452,0.22752877289674178,0.6946830928837737
6906831,0.07778813421948452,0.22752877289674178,0.6946830928837737
6833338,0.07778813421948452,0.22752877289674178,0.6946830928837737
6836810,0.07778813421948452,0.22752877289674178,0.6946830928837737
6870487,0.07778813421948452,0.22752877289674178,0.6946830928837737
6910234,0.07778813421948452,0.22752877289674178,0.6946830928837737
6868102,0.07778813421948452,0.22752877289674178,0.6946830928837737
6817898,0.07778813421948452,0.22752877289674178,0.6946830928837737
6844343,0.07778813421948452,0.22752877289674178,0.6946830928837737
6935068,0.07778813421948452,0.22752877289674178,0.6946830928837737
6822294,0.07778813421948452,0.22752877289674178,0.6946830928837737
6845667,0.07778813421948452,0.22752877289674178,0.6946830928837737
6856308,0.07778813421948452,0.22752877289674178,0.6946830928837737
6822432,0.07778813421948452,0.22752877289674178,0.6946830928837737
6896447,0.07778813421948452,0.22752877289674178,0.6946830928837737
6849034,0.07778813421948452,0.22752877289674178,0.6946830928837737
6884242,0.07778813421948452,0.22752877289674178,0.6946830928837737
6947748,0.07778813421948452,0.22752877289674178,0.6946830928837737
6851610,0.07778813421948452,0.22752877289674178,0.6946830928837737
6853248,0.07778813421948452,0.22752877289674178,0.6946830928837737
6890644,0.07778813421948452,0.22752877289674178,0.6946830928837737
6930585,0.07778813421948452,0.22752877289674178,0.6946830928837737
6852463,0.07778813421948452,0.22752877289674178,0.6946830928837737
6898069,0.07778813421948452,0.22752877289674178,0.6946830928837737
6822208,0.07778813421948452,0.22752877289674178,0.6946830928837737
6846000,0.07778813421948452,0.22752877289674178,0.6946830928837737
6839052,0.07778813421948452,0.22752877289674178,0.6946830928837737
6924398,0.07778813421948452,0.22752877289674178,0.6946830928837737
6838595,0.07778813421948452,0.22752877289674178,0.6946830928837737
6903827,0.07778813421948452,0.22752877289674178,0.6946830928837737
6880927,0.07778813421948452,0.22752877289674178,0.6946830928837737
6873046,0.07778813421948452,0.22752877289674178,0.6946830928837737
6827597,0.07778813421948452,0.22752877289674178,0.6946830928837737
6871640,0.07778813421948452,0.22752877289674178,0.6946830928837737
